1	3 
2	2 
3	3 
4	7 
5	5 
6	4 
7	1 
8	2 
9	8 
10	6 
11	8 
12	7 
13	5 
14	5 
15	5 
16	7 
17	8 
18	1 
19	6 
20	7 
21	2 
22	7 
23	1 
24	2 
25	3 
26	4 
27	6 
28	2 
29	1 
30	5 
31	1 
32	6 
33	2 
34	3 
35	3 
36	1 
37	8 
38	2 
39	8 
40	1 
41	2 
42	2 
43	1 
44	3 
45	2 
46	5 
47	4 
48	4 
49	6 
50	4 
51	8 
52	8 
53	4 
54	6 
55	3 
56	8 
57	8 
58	6 
59	5 
60	6 
61	5 
62	5 
63	5 
64	7 
65	1 
66	4 
67	6 
68	2 
69	7 
70	4 
71	4 
72	8 
73	1 
74	8 
75	3 
76	4 
77	4 
78	5 
79	4 
80	7 
81	2 
82	7 
83	3 
84	7 
85	2 
86	2 
87	5 
88	5 
89	2 
90	2 
91	1 
92	3 
93	6 
94	4 
95	6 
96	4 
97	1 
98	3 
99	6 
100	6 
101	7 
102	4 
103	4 
104	7 
105	6 
106	6 
107	2 
108	2 
109	3 
110	7 
111	2 
112	3 
113	8 
114	2 
115	4 
116	2 
117	3 
118	8 
119	6 
120	5 
121	5 
122	3 
123	8 
124	5 
125	1 
126	7 
127	4 
128	4 
129	5 
130	1 
131	6 
132	8 
133	1 
134	6 
135	5 
136	8 
137	1 
138	3 
139	8 
140	5 
141	2 
142	7 
143	7 
144	6 
145	8 
146	3 
147	2 
148	2 
149	2 
150	4 
