1	55
1	109
1	112
1	117
1	122
1	146
2	28
2	38
2	42
2	68
2	76
2	107
3	25
3	35
3	44
3	104
3	122
3	146
4	12
4	22
4	64
4	126
4	142
4	143
5	13
5	14
5	15
5	30
5	78
5	140
6	47
6	48
6	53
6	70
6	122
6	150
7	30
7	73
7	91
7	97
7	125
7	133
8	41
8	89
8	107
8	147
8	148
8	149
9	17
9	37
9	39
9	51
9	132
9	145
10	82
10	93
10	95
10	106
10	119
10	134
11	57
11	118
11	123
11	136
11	139
11	145
12	4
12	22
12	64
12	126
12	142
12	143
13	5
13	14
13	15
13	30
13	43
13	78
14	5
14	13
14	16
14	30
14	78
14	140
15	5
15	13
15	19
15	78
15	129
15	135
16	14
16	101
16	104
16	110
16	142
16	143
17	9
17	39
17	51
17	132
17	139
17	145
18	23
18	29
18	130
18	131
18	133
18	137
19	15
19	27
19	54
19	99
19	100
19	131
20	55
20	64
20	110
20	126
20	142
20	143
21	24
21	28
21	33
21	38
21	42
21	142
22	4
22	12
22	64
22	72
22	142
22	143
23	18
23	29
23	130
23	133
23	137
23	138
24	21
24	28
24	33
24	38
24	42
24	142
25	3
25	34
25	35
25	44
25	138
25	146
26	71
26	103
26	115
26	127
26	128
26	150
27	19
27	60
27	99
27	100
27	102
27	131
28	2
28	21
28	24
28	33
28	38
28	42
29	18
29	23
29	130
29	133
29	137
29	138
30	5
30	7
30	13
30	14
30	78
30	140
31	43
31	65
31	125
31	130
31	133
31	137
32	36
32	99
32	105
32	131
32	134
32	144
33	21
33	24
33	28
33	38
33	42
33	51
34	25
34	35
34	44
34	64
34	138
34	146
35	3
35	25
35	34
35	44
35	138
35	146
36	32
36	73
36	91
36	97
36	125
36	137
37	9
37	39
37	51
37	99
37	132
37	136
37	145
38	2
38	21
38	24
38	28
38	33
38	42
38	52
39	9
39	17
39	37
39	51
39	115
39	132
39	145
40	73
40	97
40	109
40	125
40	130
40	133
40	137
41	8
41	89
41	103
41	107
41	147
41	148
41	149
42	2
42	21
42	24
42	28
42	33
42	38
42	62
43	13
43	31
43	65
43	125
43	130
43	133
43	137
44	3
44	25
44	34
44	35
44	122
44	138
44	146
45	111
45	114
45	116
45	141
45	147
45	148
45	149
46	87
46	120
46	121
46	124
46	129
46	135
46	140
47	6
47	48
47	53
47	60
47	70
47	76
47	150
48	6
48	47
48	53
48	70
48	75
48	76
48	150
49	93
49	95
49	105
49	106
49	119
49	134
49	144
50	70
50	76
50	103
50	127
50	128
50	146
50	150
51	9
51	17
51	33
51	37
51	39
51	132
51	139
51	145
52	38
52	56
52	113
52	118
52	123
52	132
52	136
52	139
53	6
53	47
53	48
53	70
53	76
53	100
53	103
53	150
54	19
54	60
54	67
54	99
54	100
54	130
54	131
54	144
55	1
55	20
55	109
55	112
55	117
55	122
55	138
55	146
56	52
56	84
56	113
56	118
56	123
56	136
56	139
56	145
57	11
57	77
57	113
57	118
57	123
57	136
57	139
57	145
58	93
58	95
58	105
58	106
58	119
58	121
58	134
58	144
59	61
59	68
59	120
59	121
59	124
59	129
59	135
59	140
60	27
60	47
60	54
60	67
60	99
60	100
60	131
60	144
61	59
61	71
61	120
61	121
61	124
61	129
61	135
61	140
62	42
62	88
62	120
62	121
62	124
62	129
62	135
62	140
63	87
63	88
63	117
63	120
63	121
63	124
63	129
63	135
64	4
64	12
64	20
64	22
64	34
64	126
64	142
64	143
65	31
65	43
65	91
65	125
65	130
65	132
65	133
65	137
66	79
66	94
66	96
66	102
66	114
66	115
66	127
66	128
67	54
67	60
67	81
67	99
67	100
67	131
67	144
67	149
68	2
68	59
68	86
68	89
68	107
68	147
68	148
68	149
69	84
69	101
69	104
69	106
69	110
69	126
69	142
69	143
70	6
70	47
70	48
70	50
70	53
70	76
70	85
70	150
71	26
71	61
71	102
71	103
71	115
71	127
71	128
71	150
72	22
72	74
72	113
72	118
72	123
72	132
72	136
72	139
72	145
73	7
73	36
73	40
73	91
73	97
73	125
73	130
73	133
73	137
74	72
74	83
74	113
74	118
74	123
74	132
74	136
74	139
74	145
75	48
75	92
75	98
75	109
75	112
75	117
75	122
75	138
75	146
76	2
76	47
76	48
76	50
76	53
76	70
76	103
76	127
76	150
77	57
77	79
77	94
77	96
77	102
77	115
77	127
77	128
77	150
78	5
78	13
78	14
78	15
78	30
78	113
78	123
78	129
78	140
79	66
79	77
79	94
79	96
79	102
79	115
79	127
79	128
79	150
80	82
80	84
80	101
80	104
80	110
80	125
80	126
80	142
80	143
81	67
81	108
81	111
81	114
81	116
81	141
81	147
81	148
81	149
82	10
82	80
82	93
82	101
82	104
82	110
82	126
82	142
82	143
83	74
83	92
83	98
83	109
83	112
83	117
83	122
83	138
83	146
84	56
84	69
84	80
84	101
84	104
84	110
84	126
84	142
84	143
85	70
85	90
85	111
85	114
85	116
85	141
85	147
85	148
85	149
86	68
86	89
86	107
86	116
86	134
86	141
86	147
86	148
86	149
87	46
87	63
87	88
87	89
87	120
87	121
87	124
87	129
87	135
87	140
88	62
88	63
88	87
88	120
88	121
88	124
88	129
88	135
88	139
88	140
89	8
89	41
89	68
89	86
89	87
89	107
89	141
89	147
89	148
89	149
90	85
90	108
90	111
90	114
90	116
90	141
90	145
90	147
90	148
90	149
91	7
91	36
91	65
91	73
91	97
91	125
91	130
91	133
91	137
91	150
92	75
92	83
92	94
92	98
92	109
92	112
92	117
92	122
92	138
92	146
93	10
93	49
93	58
93	82
93	95
93	105
93	106
93	119
93	134
93	144
94	66
94	77
94	79
94	92
94	96
94	102
94	115
94	127
94	128
94	150
95	10
95	49
95	58
95	93
95	105
95	106
95	119
95	134
95	144
95	148
96	66
96	77
96	79
96	94
96	102
96	115
96	127
96	128
96	141
96	150
97	7
97	36
97	40
97	73
97	91
97	125
97	130
97	133
97	137
97	150
98	75
98	83
98	92
98	109
98	112
98	117
98	118
98	122
98	138
98	146
99	19
99	27
99	32
99	37
99	54
99	60
99	67
99	100
99	131
99	134
99	144
100	19
100	27
100	53
100	54
100	60
100	67
100	99
100	119
100	131
100	134
100	144
101	16
101	69
101	80
101	82
101	84
101	104
101	110
101	126
101	137
101	142
101	143
102	27
102	66
102	71
102	77
102	79
102	94
102	96
102	115
102	127
102	128
102	150
103	26
103	41
103	50
103	53
103	71
103	76
103	115
103	127
103	128
103	147
103	150
104	3
104	16
104	69
104	80
104	82
104	84
104	101
104	110
104	126
104	142
104	143
105	32
105	49
105	58
105	93
105	95
105	106
105	108
105	119
105	131
105	134
105	144
106	10
106	49
106	58
106	69
106	93
106	95
106	105
106	119
106	131
106	134
106	144
107	2
107	8
107	41
107	68
107	86
107	89
107	141
107	144
107	147
107	148
107	149
108	81
108	90
108	105
108	111
108	114
108	116
108	119
108	141
108	147
108	148
108	149
109	1
109	40
109	55
109	75
109	83
109	92
109	98
109	112
109	117
109	122
109	138
109	146
110	16
110	20
110	69
110	80
110	82
110	84
110	101
110	104
110	120
110	126
110	142
110	143
111	45
111	81
111	85
111	90
111	108
111	114
111	116
111	119
111	141
111	147
111	148
111	149
112	1
112	55
112	75
112	83
112	92
112	98
112	109
112	117
112	122
112	135
112	138
112	146
113	52
113	56
113	57
113	72
113	74
113	78
113	118
113	123
113	132
113	136
113	139
113	145
114	45
114	66
114	81
114	85
114	90
114	108
114	111
114	116
114	141
114	147
114	148
114	149
115	26
115	39
115	66
115	71
115	77
115	79
115	94
115	96
115	102
115	103
115	127
115	128
115	150
116	45
116	81
116	85
116	86
116	90
116	108
116	111
116	114
116	141
116	145
116	147
116	148
116	149
117	1
117	55
117	63
117	75
117	83
117	92
117	98
117	109
117	112
117	122
117	135
117	138
117	146
118	11
118	52
118	56
118	57
118	72
118	74
118	98
118	113
118	123
118	132
118	136
118	139
118	145
119	10
119	49
119	58
119	93
119	95
119	100
119	105
119	106
119	108
119	111
119	131
119	134
119	144
120	46
120	59
120	61
120	62
120	63
120	87
120	88
120	110
120	121
120	124
120	129
120	135
120	140
121	46
121	58
121	59
121	61
121	62
121	63
121	87
121	88
121	120
121	124
121	129
121	135
121	140
122	1
122	3
122	6
122	44
122	55
122	75
122	83
122	92
122	98
122	109
122	112
122	117
122	138
122	146
123	11
123	52
123	56
123	57
123	72
123	74
123	78
123	113
123	118
123	132
123	136
123	139
123	140
123	145
124	46
124	59
124	61
124	62
124	63
124	87
124	88
124	120
124	121
124	129
124	135
124	136
124	139
124	140
125	7
125	31
125	36
125	40
125	43
125	65
125	73
125	80
125	91
125	97
125	130
125	133
125	137
125	143
126	4
126	12
126	20
126	64
126	69
126	80
126	82
126	84
126	101
126	104
126	110
126	133
126	142
126	143
127	26
127	50
127	66
127	71
127	76
127	77
127	79
127	94
127	96
127	102
127	103
127	115
127	128
127	146
127	150
128	26
128	50
128	66
128	71
128	77
128	79
128	94
128	96
128	102
128	103
128	115
128	127
128	141
128	147
128	150
129	15
129	46
129	59
129	61
129	62
129	63
129	78
129	87
129	88
129	120
129	121
129	124
129	135
129	136
129	140
130	18
130	23
130	29
130	31
130	40
130	43
130	54
130	65
130	73
130	91
130	97
130	125
130	131
130	133
130	137
131	18
131	19
131	27
131	32
131	54
131	60
131	67
131	99
131	100
131	105
131	106
131	119
131	130
131	134
131	144
132	9
132	17
132	37
132	39
132	51
132	52
132	65
132	72
132	74
132	113
132	118
132	123
132	136
132	139
132	145
133	7
133	18
133	23
133	29
133	31
133	40
133	43
133	65
133	73
133	91
133	97
133	125
133	126
133	130
133	137
134	10
134	32
134	49
134	58
134	86
134	93
134	95
134	99
134	100
134	105
134	106
134	119
134	131
134	144
134	148
135	15
135	46
135	59
135	61
135	62
135	63
135	87
135	88
135	112
135	117
135	120
135	121
135	124
135	129
135	140
136	11
136	37
136	52
136	56
136	57
136	72
136	74
136	113
136	118
136	123
136	124
136	129
136	132
136	139
136	145
137	18
137	23
137	29
137	31
137	36
137	40
137	43
137	65
137	73
137	91
137	97
137	101
137	125
137	130
137	133
137	143
138	23
138	25
138	29
138	34
138	35
138	44
138	55
138	75
138	83
138	92
138	98
138	109
138	112
138	117
138	122
138	146
139	11
139	17
139	51
139	52
139	56
139	57
139	72
139	74
139	88
139	113
139	118
139	123
139	124
139	132
139	136
139	145
140	5
140	14
140	30
140	46
140	59
140	61
140	62
140	78
140	87
140	88
140	120
140	121
140	123
140	124
140	129
140	135
141	45
141	81
141	85
141	86
141	89
141	90
141	96
141	107
141	108
141	111
141	114
141	116
141	128
141	147
141	148
141	149
142	4
142	12
142	16
142	20
142	21
142	22
142	24
142	64
142	69
142	80
142	82
142	84
142	101
142	104
142	110
142	126
142	143
143	4
143	12
143	16
143	20
143	22
143	64
143	69
143	80
143	82
143	84
143	101
143	104
143	110
143	125
143	126
143	137
143	142
144	32
144	49
144	54
144	58
144	60
144	67
144	93
144	95
144	99
144	100
144	105
144	106
144	107
144	119
144	131
144	134
144	149
145	9
145	11
145	17
145	37
145	39
145	51
145	56
145	57
145	72
145	74
145	90
145	113
145	116
145	118
145	123
145	132
145	136
145	139
146	1
146	3
146	25
146	34
146	35
146	44
146	50
146	55
146	75
146	83
146	92
146	98
146	109
146	112
146	117
146	122
146	127
146	138
147	8
147	41
147	45
147	68
147	81
147	85
147	86
147	89
147	90
147	103
147	107
147	108
147	111
147	114
147	116
147	128
147	141
147	148
147	149
148	8
148	41
148	45
148	68
148	81
148	85
148	86
148	89
148	90
148	95
148	107
148	108
148	111
148	114
148	116
148	134
148	141
148	147
148	149
149	8
149	41
149	45
149	67
149	68
149	81
149	85
149	86
149	89
149	90
149	107
149	108
149	111
149	114
149	116
149	141
149	144
149	147
149	148
150	6
150	26
150	47
150	48
150	50
150	53
150	70
150	71
150	76
150	77
150	79
150	91
150	94
150	96
150	97
150	102
150	103
150	115
150	127
150	128
