degree distribution (probability density function of the degree in logarithmic bins) 
6	0.312635
7	0.107789
8	0.143344
9	0.0907742
10	0.064382
11.375	0.0761054
13	0.0295193
14.6667	0.0560804
16.375	0.0265168
18.8333	0.0176317

degree distribution (degree-occurrences) 
6	0.24
7	0.0933333
8	0.14
9	0.1
10	0.08
11	0.0666667
12	0.04
13	0.0466667
14	0.0333333
15	0.0666667
16	0.0333333
17	0.02
18	0.0133333
19	0.02
20	0.00666667


--------------------------------------
community distribution (size-occurrences)
16	0.25
17	0.125
18	0.125
19	0.25
20	0.125
25	0.125


--------------------------------------
mixing parameter
0	0.126667
0.067432	0.0466667
0.0804196	0.0733333
0.0909091	0.0533333
0.105525	0.193333
0.117647	0.02
0.126667	0.2
0.142857	0.0866667
0.153846	0.0133333
0.166667	0.153333
0.181818	0.0133333
0.222222	0.0133333
0.25	0.00666667

--------------------------------------
