1	7
1	42
1	71
1	136
1	149
1	394
1	858
2	22
2	33
2	113
2	194
2	201
2	313
2	853
3	92
3	93
3	111
3	148
3	204
3	997
3	998
4	40
4	66
4	219
4	276
4	528
4	786
4	812
5	23
5	140
5	211
5	279
5	342
5	918
5	941
6	30
6	129
6	268
6	840
6	983
6	989
6	991
7	1
7	9
7	67
7	146
7	175
7	369
7	586
8	82
8	102
8	176
8	221
8	253
8	257
8	703
9	7
9	67
9	146
9	175
9	178
9	369
9	586
10	52
10	95
10	100
10	165
10	207
10	538
10	948
11	41
11	59
11	65
11	190
11	236
11	888
11	962
12	196
12	298
12	354
12	361
12	422
12	891
12	936
13	302
13	331
13	958
13	980
13	982
13	997
13	998
14	86
14	137
14	173
14	992
14	995
14	999
14	1000
15	68
15	168
15	244
15	249
15	920
15	944
15	951
16	189
16	228
16	844
16	847
16	864
16	898
16	921
17	346
17	371
17	709
17	748
17	759
17	795
17	859
18	29
18	60
18	84
18	159
18	400
18	973
18	984
19	46
19	77
19	968
19	972
19	978
19	988
19	993
20	34
20	110
20	145
20	163
20	230
20	389
20	996
21	56
21	87
21	162
21	325
21	894
21	927
21	940
22	2
22	33
22	113
22	201
22	313
22	623
22	853
23	5
23	211
23	279
23	342
23	400
23	918
23	941
24	379
24	532
24	717
24	730
24	737
24	800
24	845
25	48
25	63
25	153
25	308
25	343
25	666
25	878
26	49
26	137
26	362
26	992
26	995
26	999
26	1000
27	173
27	226
27	227
27	319
27	366
27	936
27	954
28	36
28	103
28	120
28	142
28	152
28	652
28	993
29	18
29	84
29	159
29	217
29	973
29	981
29	984
30	6
30	129
30	268
30	809
30	983
30	989
30	991
31	55
31	216
31	271
31	417
31	618
31	935
31	939
32	188
32	262
32	895
32	903
32	927
32	940
32	942
33	2
33	22
33	113
33	129
33	201
33	313
33	853
34	20
34	110
34	145
34	163
34	230
34	707
34	991
35	90
35	151
35	181
35	409
35	931
35	942
35	947
36	28
36	103
36	120
36	142
36	152
36	642
36	993
37	94
37	96
37	198
37	295
37	470
37	967
37	971
38	127
38	182
38	218
38	240
38	397
38	413
38	451
39	70
39	116
39	119
39	191
39	263
39	908
39	913
40	4
40	219
40	276
40	528
40	786
40	790
40	812
41	11
41	59
41	65
41	190
41	236
41	499
41	882
42	1
42	45
42	71
42	136
42	149
42	233
42	394
43	107
43	193
43	203
43	368
43	392
43	396
43	929
44	243
44	316
44	791
44	840
44	873
44	918
44	941
45	42
45	251
45	802
45	810
45	811
45	848
45	878
46	19
46	55
46	77
46	968
46	972
46	978
46	988
47	56
47	58
47	115
47	321
47	434
47	881
47	954
48	25
48	63
48	308
48	343
48	666
48	848
48	878
49	26
49	51
49	781
49	803
49	809
49	851
49	858
50	128
50	155
50	157
50	361
50	987
50	990
50	994
51	49
51	740
51	781
51	803
51	809
51	851
51	858
52	10
52	95
52	100
52	165
52	207
52	746
52	948
53	104
53	106
53	138
53	141
53	143
53	937
53	955
54	147
54	150
54	169
54	200
54	337
54	634
54	946
55	31
55	46
55	151
55	181
55	216
55	271
55	417
56	21
56	47
56	58
56	115
56	881
56	950
56	954
57	85
57	333
57	486
57	977
57	979
57	981
57	984
58	47
58	56
58	115
58	321
58	881
58	950
58	954
59	11
59	41
59	65
59	130
59	190
59	236
59	962
60	18
60	76
60	877
60	973
60	977
60	979
60	984
61	208
61	332
61	976
61	980
61	982
61	997
61	998
62	81
62	289
62	465
62	656
62	699
62	790
62	812
63	25
63	48
63	153
63	308
63	343
63	666
63	878
64	187
64	273
64	352
64	467
64	617
64	891
64	937
65	11
65	41
65	59
65	130
65	190
65	236
65	962
66	4
66	219
66	276
66	528
66	736
66	786
66	812
67	7
67	9
67	146
67	175
67	177
67	369
67	586
68	15
68	70
68	185
68	244
68	249
68	310
68	414
69	97
69	117
69	693
69	953
69	977
69	979
69	981
70	39
70	68
70	116
70	191
70	263
70	908
70	913
71	1
71	42
71	136
71	149
71	233
71	394
71	860
72	203
72	327
72	373
72	428
72	470
72	817
72	885
73	98
73	105
73	112
73	154
73	234
73	281
73	941
74	246
74	269
74	803
74	809
74	851
74	858
74	860
75	335
75	683
75	778
75	813
75	815
75	857
75	889
76	60
76	877
76	973
76	977
76	979
76	981
76	984
77	19
77	46
77	968
77	972
77	978
77	988
77	993
78	79
78	82
78	102
78	178
78	253
78	257
78	889
79	78
79	176
79	178
79	265
79	272
79	857
79	889
80	205
80	206
80	242
80	440
80	879
80	898
80	921
81	62
81	132
81	289
81	348
81	656
81	699
81	790
82	8
82	78
82	102
82	176
82	221
82	253
82	257
83	222
83	225
83	239
83	545
83	748
83	759
83	859
84	18
84	29
84	159
84	392
84	973
84	979
84	984
85	57
85	333
85	973
85	977
85	979
85	981
85	984
86	14
86	137
86	448
86	992
86	995
86	999
86	1000
87	21
87	162
87	325
87	856
87	894
87	927
87	940
88	121
88	243
88	400
88	570
88	873
88	918
88	941
89	127
89	398
89	451
89	452
89	721
89	762
89	852
90	35
90	168
90	266
90	975
90	987
90	990
90	994
91	174
91	183
91	277
91	346
91	371
91	565
91	859
92	3
92	717
92	730
92	737
92	776
92	800
92	845
93	3
93	111
93	148
93	593
93	976
93	997
93	998
94	37
94	96
94	184
94	198
94	295
94	736
94	971
95	10
95	52
95	100
95	165
95	207
95	249
95	948
96	37
96	94
96	184
96	198
96	295
96	635
96	971
97	69
97	117
97	953
97	977
97	979
97	981
97	984
98	73
98	105
98	112
98	154
98	234
98	281
98	696
99	264
99	478
99	783
99	804
99	836
99	838
99	858
100	10
100	52
100	95
100	165
100	207
100	282
100	948
101	169
101	284
101	462
101	849
101	867
101	882
101	888
102	8
102	78
102	82
102	176
102	221
102	253
102	257
103	28
103	36
103	120
103	152
103	421
103	988
103	993
104	53
104	106
104	138
104	141
104	143
104	817
104	937
105	73
105	98
105	112
105	154
105	234
105	281
105	574
106	53
106	104
106	138
106	141
106	143
106	468
106	937
107	43
107	193
107	203
107	330
107	852
107	869
107	929
108	856
108	868
108	894
108	895
108	903
108	927
108	940
109	134
109	304
109	337
109	338
109	383
109	934
109	946
110	20
110	34
110	145
110	163
110	230
110	256
110	996
111	3
111	93
111	148
111	204
111	517
111	997
111	998
112	73
112	98
112	105
112	154
112	234
112	281
112	724
113	2
113	22
113	33
113	201
113	313
113	623
113	853
114	118
114	139
114	158
114	209
114	248
114	278
114	523
115	47
115	56
115	58
115	321
115	540
115	881
115	950
116	39
116	70
116	119
116	191
116	263
116	375
116	913
117	69
117	97
117	953
117	977
117	979
117	981
117	984
118	114
118	139
118	158
118	209
118	248
118	278
118	449
119	39
119	116
119	188
119	191
119	263
119	908
119	913
120	28
120	36
120	103
120	142
120	152
120	988
120	993
121	88
121	316
121	400
121	570
121	873
121	918
121	941
122	209
122	302
122	331
122	958
122	980
122	997
122	998
123	205
123	206
123	242
123	306
123	879
123	898
123	921
124	180
124	466
124	551
124	766
124	833
124	908
124	913
125	192
125	238
125	300
125	440
125	554
125	828
125	870
126	192
126	197
126	238
126	252
126	440
126	554
126	733
127	38
127	89
127	182
127	397
127	413
127	451
127	721
128	50
128	155
128	157
128	478
128	987
128	990
128	994
129	6
129	30
129	33
129	268
129	983
129	989
129	991
130	59
130	65
130	190
130	533
130	867
130	882
130	888
131	444
131	501
131	542
131	900
131	905
131	909
131	948
132	81
132	289
132	465
132	656
132	658
132	699
132	790
133	261
133	270
133	351
133	353
133	636
133	967
133	971
134	109
134	200
134	304
134	337
134	338
134	934
134	946
135	453
135	526
135	561
135	748
135	759
135	795
135	859
136	1
136	42
136	71
136	149
136	210
136	233
136	394
137	14
137	26
137	86
137	992
137	995
137	999
137	1000
138	53
138	104
138	106
138	141
138	143
138	582
138	955
139	114
139	118
139	158
139	209
139	248
139	278
139	523
140	5
140	728
140	754
140	849
140	867
140	882
140	888
141	53
141	104
141	106
141	138
141	143
141	937
141	955
142	28
142	36
142	120
142	244
142	955
142	988
142	993
143	53
143	104
143	106
143	138
143	141
143	468
143	937
144	461
144	958
144	976
144	980
144	982
144	997
144	998
145	20
145	34
145	110
145	163
145	230
145	303
145	996
146	7
146	9
146	67
146	175
146	206
146	369
146	586
147	54
147	150
147	169
147	200
147	251
147	337
147	934
148	3
148	93
148	111
148	491
148	976
148	997
148	998
149	1
149	42
149	71
149	136
149	233
149	394
149	860
150	54
150	147
150	169
150	200
150	337
150	934
150	946
151	35
151	55
151	181
151	417
151	931
151	942
151	947
152	28
152	36
152	103
152	120
152	397
152	988
152	993
153	25
153	63
153	308
153	330
153	343
153	811
153	878
154	73
154	98
154	105
154	112
154	234
154	255
154	281
155	50
155	128
155	157
155	969
155	987
155	990
155	994
156	460
156	510
156	770
156	802
156	810
156	811
156	848
157	50
157	128
157	155
157	393
157	987
157	990
157	994
158	114
158	118
158	139
158	209
158	248
158	278
158	554
159	18
159	29
159	84
159	718
159	973
159	981
159	984
160	212
160	241
160	250
160	264
160	478
160	737
160	838
161	194
161	199
161	379
161	776
161	800
161	842
161	845
162	21
162	87
162	325
162	856
162	894
162	927
162	940
163	20
163	34
163	110
163	145
163	230
163	707
163	996
164	214
164	877
164	894
164	895
164	903
164	927
164	940
165	10
165	52
165	95
165	100
165	207
165	746
165	948
166	223
166	297
166	303
166	944
166	951
166	952
166	959
166	960
167	319
167	634
167	725
167	751
167	755
167	783
167	804
167	836
168	15
168	90
168	266
168	399
168	975
168	987
168	990
168	994
169	54
169	101
169	147
169	150
169	200
169	337
169	934
169	946
170	571
170	629
170	643
170	736
170	771
170	786
170	790
170	812
171	300
171	386
171	388
171	405
171	639
171	787
171	828
171	870
172	539
172	839
172	850
172	861
